%MEM   RSS  SIZE    VSZ
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
 0.1  9432   924  29760
